3693 16.109541 3.7720001 
3710 9.3187988 3.194 
3735 10.695458 1.98 
3756 8.1309769 1.566 
3765 2.1763018 1 
3798 17.39166 1.34 
3823 11.392359 1.38 
3844 14.519524 1.38 
3865 13.468423 1.38 
3886 12.729589 1.38 
3907 10.738841 0.76200002 
3932 13.472669 0.88 
3945 3.5362551 0.88 
3962 6.1616272 0.88 
3965 15.444067 0.74000001 
3434 11.689329 0.80500001 
3459 12.386876 0.71499997 
3476 13.13933 0.75 
3493 7.6444883 0.66100001 
3514 8.0571846 0.5 
3540 10.8802305 0.5 
3561 6.744895 0.5 
3579 7.4086009 0.38 
3057 19.841641 0.54000002 
3074 6.6487994 1 
3103 12.878204 1 
3120 7.9490449 0.88 
3367 8.4742163 1.88 
3384 6.621599 1.913 
3171 7.4927204 2.1300001 
3180 2.219016 2.1300001 
3209 15.961883 0.5 
3242 14.978112 0.5 
2752 11.442655 0.5 
2793 12.914817 1.642 
2814 8.8241021 1.665 
2827 4.0258008 1.63 
2836 2.7080956 1.63 
2865 8.2340385 1.63 
2902 14.02558 1.38 
2939 12.064179 1.25 
2996 33.672595 1.25 
3009 5.9232502 1.25 
2413 22.527322 1.25 
2442 8.0587562 1.25 
2475 17.749106 0.97000003 
2496 11.473641 1.25 
2529 14.373889 1.25 
2586 24.998126 1.166 
2607 11.311798 1.079 
2648 17.164954 1.25 
2661 6.5685553 1.334 
2714 21.522405 1.267 
2085 13.635607 1.268 
2110 15.093933 2.122 
2139 15.129791 1.911 
2156 5.4014985 2.01 
2185 11.696838 2.25 
2202 5.6673347 1.75 
2243 19.033016 1.545 
2300 22.440722 1.36 
2341 15.64634 1.25 
2358 5.336306 1.25 
1569 4.9977473 1.13 
1598 13.99941 1.13 
1611 1.6412775 0.88 
1640 11.84663 0.88 
1653 3.6862638 0.88 
1666 3.4467956 0.88 
1691 11.712654 1.38 
1708 7.021867 1.38 
1733 9.0163367 1.355 
1758 10.644919 1.25 
1771 3.007453 1.25 
1800 17.522624 1.25 
1821 11.463623 1.25 
3970 7.5350148 1.777 
1875 12.989723 1.38 
1904 12.132789 1.38 
1925 12.318452 1.38 
1962 17.29928 1.38 
1991 16.338977 1.281 
2032 19.946683 1.567 
1152 11.766361 1.5 
1173 6.5627359 1.38 
1190 6.0490779 1.38 
1207 7.2711877 1.38 
1244 16.092098 1.38 
1265 10.683518 1.38 
1278 7.6859274 1.38 
1295 5.9740876 1.38 
1308 5.1815165 1.38 
1333 10.094036 1.064 
1354 6.3827333 1 
1375 9.4908747 1 
1393 3.9644168 0.75 
1410 4.6559539 0.75 
3974 27.568093 1.25 
1472 1.905052 1.25 
1489 3.8599785 1.25 
